DAKNONGVK,,,,,,,
HẦM 1,,HẦM 2,,HẦM 3,,HẦM 4,
  361 ,  961 ,  361 ,"  1,075 ",  361 ,  718 ,  361 ,  961 
  362 ,  965 ,  362 ,"  1,079 ",  362 ,  721 ,  362 ,  965 
  363 ,  969 ,  363 ,"  1,084 ",  363 ,  723 ,  363 ,  969 
  364 ,  973 ,  364 ,"  1,088 ",  364 ,  726 ,  364 ,  973 
  365 ,  977 ,  365 ,"  1,093 ",  365 ,  729 ,  365 ,  977 
  366 ,  980 ,  366 ,"  1,097 ",  366 ,  732 ,  366 ,  980 
  367 ,  984 ,  367 ,"  1,101 ",  367 ,  735 ,  367 ,  984 
  368 ,  988 ,  368 ,"  1,106 ",  368 ,  737 ,  368 ,  988 
  369 ,  992 ,  369 ,"  1,110 ",  369 ,  740 ,  369 ,  992 
  370 ,  996 ,  370 ,"  1,115 ",  370 ,  743 ,  370 ,  996 
  371 ,"  1,000 ",  371 ,"  1,119 ",  371 ,  746 ,  371 ,"  1,000 "
  372 ,"  1,004 ",  372 ,"  1,124 ",  372 ,  749 ,  372 ,"  1,004 "
  373 ,"  1,008 ",  373 ,"  1,128 ",  373 ,  752 ,  373 ,"  1,008 "
  374 ,"  1,012 ",  374 ,"  1,133 ",  374 ,  755 ,  374 ,"  1,012 "
  375 ,"  1,016 ",  375 ,"  1,137 ",  375 ,  758 ,  375 ,"  1,016 "
  376 ,"  1,019 ",  376 ,"  1,142 ",  376 ,  761 ,  376 ,"  1,019 "
  377 ,"  1,023 ",  377 ,"  1,146 ",  377 ,  764 ,  377 ,"  1,023 "
  378 ,"  1,027 ",  378 ,"  1,151 ",  378 ,  767 ,  378 ,"  1,027 "
  379 ,"  1,031 ",  379 ,"  1,155 ",  379 ,  770 ,  379 ,"  1,031 "
  380 ,"  1,035 ",  380 ,"  1,160 ",  380 ,  773 ,  380 ,"  1,035 "
  381 ,"  1,039 ",  381 ,"  1,164 ",  381 ,  776 ,  381 ,"  1,039 "
  382 ,"  1,043 ",  382 ,"  1,169 ",  382 ,  779 ,  382 ,"  1,043 "
  383 ,"  1,047 ",  383 ,"  1,173 ",  383 ,  782 ,  383 ,"  1,047 "
  384 ,"  1,051 ",  384 ,"  1,177 ",  384 ,  785 ,  384 ,"  1,051 "
  385 ,"  1,055 ",  385 ,"  1,182 ",  385 ,  788 ,  385 ,"  1,055 "
  386 ,"  1,059 ",  386 ,"  1,186 ",  386 ,  790 ,  386 ,"  1,059 "
  387 ,"  1,063 ",  387 ,"  1,190 ",  387 ,  793 ,  387 ,"  1,063 "
  388 ,"  1,067 ",  388 ,"  1,195 ",  388 ,  796 ,  388 ,"  1,067 "
  389 ,"  1,071 ",  389 ,"  1,199 ",  389 ,  799 ,  389 ,"  1,071 "
  390 ,"  1,075 ",  390 ,"  1,204 ",  390 ,  802 ,  390 ,"  1,075 "
  391 ,"  1,079 ",  391 ,"  1,208 ",  391 ,  805 ,  391 ,"  1,079 "
  392 ,"  1,083 ",  392 ,"  1,212 ",  392 ,  808 ,  392 ,"  1,083 "
  393 ,"  1,087 ",  393 ,"  1,217 ",  393 ,  811 ,  393 ,"  1,087 "
  394 ,"  1,091 ",  394 ,"  1,221 ",  394 ,  814 ,  394 ,"  1,091 "
  395 ,"  1,095 ",  395 ,"  1,226 ",  395 ,  817 ,  395 ,"  1,095 "
  396 ,"  1,099 ",  396 ,"  1,230 ",  396 ,  820 ,  396 ,"  1,099 "
  397 ,"  1,103 ",  397 ,"  1,235 ",  397 ,  823 ,  397 ,"  1,103 "
  398 ,"  1,107 ",  398 ,"  1,239 ",  398 ,  826 ,  398 ,"  1,107 "
  399 ,"  1,111 ",  399 ,"  1,244 ",  399 ,  829 ,  399 ,"  1,111 "
  400 ,"  1,115 ",  400 ,"  1,248 ",  400 ,  832 ,  400 ,"  1,115 "
  401 ,"  1,119 ",  401 ,"  1,253 ",  401 ,  835 ,  401 ,"  1,119 "
  402 ,"  1,123 ",  402 ,"  1,257 ",  402 ,  838 ,  402 ,"  1,123 "
  403 ,"  1,127 ",  403 ,"  1,262 ",  403 ,  841 ,  403 ,"  1,127 "
  404 ,"  1,131 ",  404 ,"  1,266 ",  404 ,  844 ,  404 ,"  1,131 "
  405 ,"  1,135 ",  405 ,"  1,271 ",  405 ,  847 ,  405 ,"  1,135 "
  406 ,"  1,139 ",  406 ,"  1,275 ",  406 ,  850 ,  406 ,"  1,139 "
  407 ,"  1,143 ",  407 ,"  1,280 ",  407 ,  853 ,  407 ,"  1,143 "
  408 ,"  1,147 ",  408 ,"  1,284 ",  408 ,  856 ,  408 ,"  1,147 "
  409 ,"  1,151 ",  409 ,"  1,289 ",  409 ,  859 ,  409 ,"  1,151 "
  410 ,"  1,155 ",  410 ,"  1,293 ",  410 ,  862 ,  410 ,"  1,155 "
  411 ,"  1,159 ",  411 ,"  1,298 ",  411 ,  865 ,  411 ,"  1,159 "
  412 ,"  1,163 ",  412 ,"  1,302 ",  412 ,  868 ,  412 ,"  1,163 "
  413 ,"  1,167 ",  413 ,"  1,307 ",  413 ,  871 ,  413 ,"  1,167 "
  414 ,"  1,171 ",  414 ,"  1,311 ",  414 ,  874 ,  414 ,"  1,171 "
  415 ,"  1,176 ",  415 ,"  1,316 ",  415 ,  877 ,  415 ,"  1,176 "
  416 ,"  1,180 ",  416 ,"  1,320 ",  416 ,  880 ,  416 ,"  1,180 "
  417 ,"  1,184 ",  417 ,"  1,325 ",  417 ,  883 ,  417 ,"  1,184 "
  418 ,"  1,188 ",  418 ,"  1,329 ",  418 ,  886 ,  418 ,"  1,188 "
  419 ,"  1,192 ",  419 ,"  1,334 ",  419 ,  889 ,  419 ,"  1,192 "
  420 ,"  1,196 ",  420 ,"  1,338 ",  420 ,  892 ,  420 ,"  1,196 "
  421 ,"  1,200 ",  421 ,"  1,343 ",  421 ,  895 ,  421 ,"  1,200 "
  422 ,"  1,204 ",  422 ,"  1,347 ",  422 ,  898 ,  422 ,"  1,204 "
  423 ,"  1,208 ",  423 ,"  1,352 ",  423 ,  901 ,  423 ,"  1,208 "
  424 ,"  1,212 ",  424 ,"  1,356 ",  424 ,  904 ,  424 ,"  1,212 "
  425 ,"  1,217 ",  425 ,"  1,361 ",  425 ,  907 ,  425 ,"  1,217 "
  426 ,"  1,221 ",  426 ,"  1,365 ",  426 ,  910 ,  426 ,"  1,221 "
  427 ,"  1,225 ",  427 ,"  1,370 ",  427 ,  913 ,  427 ,"  1,225 "
  428 ,"  1,229 ",  428 ,"  1,374 ",  428 ,  916 ,  428 ,"  1,229 "
  429 ,"  1,233 ",  429 ,"  1,379 ",  429 ,  919 ,  429 ,"  1,233 "
  430 ,"  1,237 ",  430 ,"  1,384 ",  430 ,  922 ,  430 ,"  1,237 "
  431 ,"  1,241 ",  431 ,"  1,388 ",  431 ,  925 ,  431 ,"  1,241 "
  432 ,"  1,245 ",  432 ,"  1,393 ",  432 ,  928 ,  432 ,"  1,245 "
  433 ,"  1,250 ",  433 ,"  1,398 ",  433 ,  932 ,  433 ,"  1,250 "
  434 ,"  1,254 ",  434 ,"  1,402 ",  434 ,  935 ,  434 ,"  1,254 "
  435 ,"  1,258 ",  435 ,"  1,407 ",  435 ,  938 ,  435 ,"  1,258 "
  436 ,"  1,262 ",  436 ,"  1,412 ",  436 ,  941 ,  436 ,"  1,262 "
  437 ,"  1,266 ",  437 ,"  1,416 ",  437 ,  944 ,  437 ,"  1,266 "
  438 ,"  1,271 ",  438 ,"  1,421 ",  438 ,  948 ,  438 ,"  1,271 "
  439 ,"  1,275 ",  439 ,"  1,426 ",  439 ,  951 ,  439 ,"  1,275 "
  440 ,"  1,279 ",  440 ,"  1,430 ",  440 ,  954 ,  440 ,"  1,279 "
  441 ,"  1,283 ",  441 ,"  1,435 ",  441 ,  957 ,  441 ,"  1,283 "
  442 ,"  1,288 ",  442 ,"  1,440 ",  442 ,  960 ,  442 ,"  1,288 "
  443 ,"  1,292 ",  443 ,"  1,444 ",  443 ,  963 ,  443 ,"  1,292 "
  444 ,"  1,296 ",  444 ,"  1,449 ",  444 ,  966 ,  444 ,"  1,296 "
  445 ,"  1,301 ",  445 ,"  1,454 ",  445 ,  969 ,  445 ,"  1,301 "
  446 ,"  1,305 ",  446 ,"  1,458 ",  446 ,  972 ,  446 ,"  1,305 "
  447 ,"  1,309 ",  447 ,"  1,463 ",  447 ,  975 ,  447 ,"  1,309 "
  448 ,"  1,313 ",  448 ,"  1,467 ",  448 ,  978 ,  448 ,"  1,313 "
  449 ,"  1,318 ",  449 ,"  1,472 ",  449 ,  981 ,  449 ,"  1,318 "
  450 ,"  1,322 ",  450 ,"  1,477 ",  450 ,  984 ,  450 ,"  1,322 "
  451 ,"  1,326 ",  451 ,"  1,481 ",  451 ,  987 ,  451 ,"  1,326 "
  452 ,"  1,330 ",  452 ,"  1,486 ",  452 ,  990 ,  452 ,"  1,330 "
  453 ,"  1,334 ",  453 ,"  1,491 ",  453 ,  993 ,  453 ,"  1,334 "
  454 ,"  1,338 ",  454 ,"  1,495 ",  454 ,  996 ,  454 ,"  1,338 "
  455 ,"  1,343 ",  455 ,"  1,500 ",  455 ,"  1,000 ",  455 ,"  1,343 "
  456 ,"  1,347 ",  456 ,"  1,505 ",  456 ,"  1,003 ",  456 ,"  1,347 "
  457 ,"  1,351 ",  457 ,"  1,509 ",  457 ,"  1,006 ",  457 ,"  1,351 "
  458 ,"  1,355 ",  458 ,"  1,514 ",  458 ,"  1,009 ",  458 ,"  1,355 "
  459 ,"  1,359 ",  459 ,"  1,519 ",  459 ,"  1,012 ",  459 ,"  1,359 "
  460 ,"  1,363 ",  460 ,"  1,523 ",  460 ,"  1,015 ",  460 ,"  1,363 "
  461 ,"  1,367 ",  461 ,"  1,528 ",  461 ,"  1,018 ",  461 ,"  1,367 "
  462 ,"  1,372 ",  462 ,"  1,533 ",  462 ,"  1,021 ",  462 ,"  1,372 "
  463 ,"  1,376 ",  463 ,"  1,538 ",  463 ,"  1,025 ",  463 ,"  1,376 "
  464 ,"  1,380 ",  464 ,"  1,542 ",  464 ,"  1,028 ",  464 ,"  1,380 "
  465 ,"  1,385 ",  465 ,"  1,547 ",  465 ,"  1,031 ",  465 ,"  1,385 "
  466 ,"  1,389 ",  466 ,"  1,552 ",  466 ,"  1,034 ",  466 ,"  1,389 "
  467 ,"  1,393 ",  467 ,"  1,557 ",  467 ,"  1,037 ",  467 ,"  1,393 "
  468 ,"  1,397 ",  468 ,"  1,561 ",  468 ,"  1,041 ",  468 ,"  1,397 "
  469 ,"  1,402 ",  469 ,"  1,566 ",  469 ,"  1,044 ",  469 ,"  1,402 "
  470 ,"  1,406 ",  470 ,"  1,571 ",  470 ,"  1,047 ",  470 ,"  1,406 "
  471 ,"  1,410 ",  471 ,"  1,576 ",  471 ,"  1,050 ",  471 ,"  1,410 "
  472 ,"  1,415 ",  472 ,"  1,580 ",  472 ,"  1,053 ",  472 ,"  1,415 "
  473 ,"  1,419 ",  473 ,"  1,585 ",  473 ,"  1,057 ",  473 ,"  1,419 "
  474 ,"  1,423 ",  474 ,"  1,590 ",  474 ,"  1,060 ",  474 ,"  1,423 "
  475 ,"  1,428 ",  475 ,"  1,595 ",  475 ,"  1,063 ",  475 ,"  1,428 "
  476 ,"  1,432 ",  476 ,"  1,600 ",  476 ,"  1,066 ",  476 ,"  1,432 "
  477 ,"  1,436 ",  477 ,"  1,604 ",  477 ,"  1,069 ",  477 ,"  1,436 "
  478 ,"  1,440 ",  478 ,"  1,609 ",  478 ,"  1,073 ",  478 ,"  1,440 "
  479 ,"  1,445 ",  479 ,"  1,614 ",  479 ,"  1,076 ",  479 ,"  1,445 "
  480 ,"  1,449 ",  480 ,"  1,619 ",  480 ,"  1,079 ",  480 ,"  1,449 "
  481 ,"  1,453 ",  481 ,"  1,624 ",  481 ,"  1,082 ",  481 ,"  1,453 "
  482 ,"  1,458 ",  482 ,"  1,628 ",  482 ,"  1,085 ",  482 ,"  1,458 "
  483 ,"  1,462 ",  483 ,"  1,633 ",  483 ,"  1,089 ",  483 ,"  1,462 "
  484 ,"  1,467 ",  484 ,"  1,638 ",  484 ,"  1,092 ",  484 ,"  1,467 "
  485 ,"  1,471 ",  485 ,"  1,643 ",  485 ,"  1,095 ",  485 ,"  1,471 "
  486 ,"  1,475 ",  486 ,"  1,647 ",  486 ,"  1,098 ",  486 ,"  1,475 "
  487 ,"  1,480 ",  487 ,"  1,652 ",  487 ,"  1,101 ",  487 ,"  1,480 "
  488 ,"  1,484 ",  488 ,"  1,657 ",  488 ,"  1,105 ",  488 ,"  1,484 "
  489 ,"  1,489 ",  489 ,"  1,661 ",  489 ,"  1,108 ",  489 ,"  1,489 "
  490 ,"  1,493 ",  490 ,"  1,666 ",  490 ,"  1,111 ",  490 ,"  1,493 "
  491 ,"  1,497 ",  491 ,"  1,671 ",  491 ,"  1,114 ",  491 ,"  1,497 "
  492 ,"  1,502 ",  492 ,"  1,676 ",  492 ,"  1,117 ",  492 ,"  1,502 "
  493 ,"  1,506 ",  493 ,"  1,681 ",  493 ,"  1,121 ",  493 ,"  1,506 "
  494 ,"  1,510 ",  494 ,"  1,685 ",  494 ,"  1,124 ",  494 ,"  1,510 "
  495 ,"  1,515 ",  495 ,"  1,690 ",  495 ,"  1,127 ",  495 ,"  1,515 "
  496 ,"  1,519 ",  496 ,"  1,695 ",  496 ,"  1,130 ",  496 ,"  1,519 "
  497 ,"  1,523 ",  497 ,"  1,700 ",  497 ,"  1,133 ",  497 ,"  1,523 "
  498 ,"  1,528 ",  498 ,"  1,705 ",  498 ,"  1,137 ",  498 ,"  1,528 "
  499 ,"  1,532 ",  499 ,"  1,709 ",  499 ,"  1,140 ",  499 ,"  1,532 "
  500 ,"  1,537 ",  500 ,"  1,714 ",  500 ,"  1,143 ",  500 ,"  1,537 "
  501 ,"  1,541 ",  501 ,"  1,719 ",  501 ,"  1,146 ",  501 ,"  1,541 "
  502 ,"  1,545 ",  502 ,"  1,724 ",  502 ,"  1,150 ",  502 ,"  1,545 "
  503 ,"  1,550 ",  503 ,"  1,729 ",  503 ,"  1,153 ",  503 ,"  1,550 "
  504 ,"  1,554 ",  504 ,"  1,734 ",  504 ,"  1,156 ",  504 ,"  1,554 "
  505 ,"  1,558 ",  505 ,"  1,739 ",  505 ,"  1,160 ",  505 ,"  1,558 "
  506 ,"  1,563 ",  506 ,"  1,744 ",  506 ,"  1,163 ",  506 ,"  1,563 "
  507 ,"  1,567 ",  507 ,"  1,749 ",  507 ,"  1,166 ",  507 ,"  1,567 "
  508 ,"  1,571 ",  508 ,"  1,754 ",  508 ,"  1,169 ",  508 ,"  1,571 "
  509 ,"  1,576 ",  509 ,"  1,758 ",  509 ,"  1,173 ",  509 ,"  1,576 "
  510 ,"  1,580 ",  510 ,"  1,763 ",  510 ,"  1,176 ",  510 ,"  1,580 "
  511 ,"  1,585 ",  511 ,"  1,768 ",  511 ,"  1,179 ",  511 ,"  1,585 "
  512 ,"  1,589 ",  512 ,"  1,773 ",  512 ,"  1,182 ",  512 ,"  1,589 "
  513 ,"  1,594 ",  513 ,"  1,778 ",  513 ,"  1,186 ",  513 ,"  1,594 "
  514 ,"  1,598 ",  514 ,"  1,783 ",  514 ,"  1,189 ",  514 ,"  1,598 "
  515 ,"  1,603 ",  515 ,"  1,788 ",  515 ,"  1,192 ",  515 ,"  1,603 "
  516 ,"  1,607 ",  516 ,"  1,793 ",  516 ,"  1,195 ",  516 ,"  1,607 "
  517 ,"  1,612 ",  517 ,"  1,797 ",  517 ,"  1,198 ",  517 ,"  1,612 "
  518 ,"  1,616 ",  518 ,"  1,802 ",  518 ,"  1,202 ",  518 ,"  1,616 "
  519 ,"  1,621 ",  519 ,"  1,807 ",  519 ,"  1,205 ",  519 ,"  1,621 "
  520 ,"  1,625 ",  520 ,"  1,812 ",  520 ,"  1,208 ",  520 ,"  1,625 "
  521 ,"  1,629 ",  521 ,"  1,817 ",  521 ,"  1,211 ",  521 ,"  1,629 "
  522 ,"  1,634 ",  522 ,"  1,822 ",  522 ,"  1,215 ",  522 ,"  1,634 "
  523 ,"  1,638 ",  523 ,"  1,827 ",  523 ,"  1,218 ",  523 ,"  1,638 "
  524 ,"  1,643 ",  524 ,"  1,832 ",  524 ,"  1,221 ",  524 ,"  1,643 "
  525 ,"  1,647 ",  525 ,"  1,837 ",  525 ,"  1,225 ",  525 ,"  1,647 "
  526 ,"  1,651 ",  526 ,"  1,842 ",  526 ,"  1,228 ",  526 ,"  1,651 "
  527 ,"  1,656 ",  527 ,"  1,846 ",  527 ,"  1,231 ",  527 ,"  1,656 "
  528 ,"  1,660 ",  528 ,"  1,851 ",  528 ,"  1,234 ",  528 ,"  1,660 "
  529 ,"  1,665 ",  529 ,"  1,856 ",  529 ,"  1,238 ",  529 ,"  1,665 "
  530 ,"  1,669 ",  530 ,"  1,861 ",  530 ,"  1,241 ",  530 ,"  1,669 "
  531 ,"  1,674 ",  531 ,"  1,866 ",  531 ,"  1,244 ",  531 ,"  1,674 "
  532 ,"  1,678 ",  532 ,"  1,871 ",  532 ,"  1,248 ",  532 ,"  1,678 "
  533 ,"  1,683 ",  533 ,"  1,876 ",  533 ,"  1,251 ",  533 ,"  1,683 "
  534 ,"  1,687 ",  534 ,"  1,881 ",  534 ,"  1,254 ",  534 ,"  1,687 "
  535 ,"  1,692 ",  535 ,"  1,886 ",  535 ,"  1,258 ",  535 ,"  1,692 "
  536 ,"  1,696 ",  536 ,"  1,891 ",  536 ,"  1,261 ",  536 ,"  1,696 "
  537 ,"  1,701 ",  537 ,"  1,896 ",  537 ,"  1,264 ",  537 ,"  1,701 "
  538 ,"  1,705 ",  538 ,"  1,902 ",  538 ,"  1,267 ",  538 ,"  1,705 "
  539 ,"  1,710 ",  539 ,"  1,907 ",  539 ,"  1,271 ",  539 ,"  1,710 "
  540 ,"  1,714 ",  540 ,"  1,912 ",  540 ,"  1,274 ",  540 ,"  1,714 "
  541 ,"  1,719 ",  541 ,"  1,917 ",  541 ,"  1,277 ",  541 ,"  1,719 "
  542 ,"  1,723 ",  542 ,"  1,922 ",  542 ,"  1,281 ",  542 ,"  1,723 "
  543 ,"  1,728 ",  543 ,"  1,927 ",  543 ,"  1,284 ",  543 ,"  1,728 "
  544 ,"  1,732 ",  544 ,"  1,932 ",  544 ,"  1,287 ",  544 ,"  1,732 "
  545 ,"  1,737 ",  545 ,"  1,937 ",  545 ,"  1,291 ",  545 ,"  1,737 "
  546 ,"  1,741 ",  546 ,"  1,941 ",  546 ,"  1,294 ",  546 ,"  1,741 "
  547 ,"  1,746 ",  547 ,"  1,946 ",  547 ,"  1,297 ",  547 ,"  1,746 "
  548 ,"  1,750 ",  548 ,"  1,951 ",  548 ,"  1,300 ",  548 ,"  1,750 "
  549 ,"  1,755 ",  549 ,"  1,956 ",  549 ,"  1,304 ",  549 ,"  1,755 "
  550 ,"  1,759 ",  550 ,"  1,961 ",  550 ,"  1,307 ",  550 ,"  1,759 "
  551 ,"  1,764 ",  551 ,"  1,966 ",  551 ,"  1,311 ",  551 ,"  1,764 "
  552 ,"  1,768 ",  552 ,"  1,971 ",  552 ,"  1,314 ",  552 ,"  1,768 "
  553 ,"  1,773 ",  553 ,"  1,976 ",  553 ,"  1,318 ",  553 ,"  1,773 "
  554 ,"  1,777 ",  554 ,"  1,981 ",  554 ,"  1,321 ",  554 ,"  1,777 "
  555 ,"  1,782 ",  555 ,"  1,986 ",  555 ,"  1,325 ",  555 ,"  1,782 "
  556 ,"  1,786 ",  556 ,"  1,991 ",  556 ,"  1,328 ",  556 ,"  1,786 "
  557 ,"  1,791 ",  557 ,"  1,996 ",  557 ,"  1,332 ",  557 ,"  1,791 "
  558 ,"  1,795 ",  558 ,"  2,001 ",  558 ,"  1,335 ",  558 ,"  1,795 "
  559 ,"  1,800 ",  559 ,"  2,006 ",  559 ,"  1,339 ",  559 ,"  1,800 "
  560 ,"  1,804 ",  560 ,"  2,011 ",  560 ,"  1,342 ",  560 ,"  1,804 "
  561 ,"  1,809 ",  561 ,"  2,016 ",  561 ,"  1,345 ",  561 ,"  1,809 "
  562 ,"  1,813 ",  562 ,"  2,021 ",  562 ,"  1,349 ",  562 ,"  1,813 "
  563 ,"  1,818 ",  563 ,"  2,027 ",  563 ,"  1,352 ",  563 ,"  1,818 "
  564 ,"  1,822 ",  564 ,"  2,032 ",  564 ,"  1,355 ",  564 ,"  1,822 "
  565 ,"  1,827 ",  565 ,"  2,037 ",  565 ,"  1,359 ",  565 ,"  1,827 "
  566 ,"  1,832 ",  566 ,"  2,042 ",  566 ,"  1,362 ",  566 ,"  1,832 "
  567 ,"  1,836 ",  567 ,"  2,047 ",  567 ,"  1,365 ",  567 ,"  1,836 "
  568 ,"  1,841 ",  568 ,"  2,052 ",  568 ,"  1,368 ",  568 ,"  1,841 "
  569 ,"  1,845 ",  569 ,"  2,057 ",  569 ,"  1,372 ",  569 ,"  1,845 "
  570 ,"  1,850 ",  570 ,"  2,062 ",  570 ,"  1,375 ",  570 ,"  1,850 "
  571 ,"  1,854 ",  571 ,"  2,067 ",  571 ,"  1,378 ",  571 ,"  1,854 "
  572 ,"  1,859 ",  572 ,"  2,072 ",  572 ,"  1,382 ",  572 ,"  1,859 "
  573 ,"  1,863 ",  573 ,"  2,077 ",  573 ,"  1,385 ",  573 ,"  1,863 "
  574 ,"  1,868 ",  574 ,"  2,082 ",  574 ,"  1,388 ",  574 ,"  1,868 "
  575 ,"  1,872 ",  575 ,"  2,087 ",  575 ,"  1,392 ",  575 ,"  1,872 "
  576 ,"  1,876 ",  576 ,"  2,092 ",  576 ,"  1,395 ",  576 ,"  1,876 "
  577 ,"  1,881 ",  577 ,"  2,097 ",  577 ,"  1,398 ",  577 ,"  1,881 "
  578 ,"  1,885 ",  578 ,"  2,103 ",  578 ,"  1,401 ",  578 ,"  1,885 "
  579 ,"  1,890 ",  579 ,"  2,108 ",  579 ,"  1,405 ",  579 ,"  1,890 "
  580 ,"  1,894 ",  580 ,"  2,113 ",  580 ,"  1,408 ",  580 ,"  1,894 "
  581 ,"  1,900 ",  581 ,"  2,118 ",  581 ,"  1,411 ",  581 ,"  1,900 "
  582 ,"  1,906 ",  582 ,"  2,123 ",  582 ,"  1,415 ",  582 ,"  1,906 "
  583 ,"  1,912 ",  583 ,"  2,128 ",  583 ,"  1,418 ",  583 ,"  1,912 "
  584 ,"  1,918 ",  584 ,"  2,133 ",  584 ,"  1,422 ",  584 ,"  1,918 "
  585 ,"  1,924 ",  585 ,"  2,138 ",  585 ,"  1,425 ",  585 ,"  1,924 "
  586 ,"  1,930 ",  586 ,"  2,143 ",  586 ,"  1,428 ",  586 ,"  1,930 "
  587 ,"  1,936 ",  587 ,"  2,148 ",  587 ,"  1,432 ",  587 ,"  1,936 "
  588 ,"  1,942 ",  588 ,"  2,153 ",  588 ,"  1,435 ",  588 ,"  1,942 "
  589 ,"  1,948 ",  589 ,"  2,158 ",  589 ,"  1,439 ",  589 ,"  1,948 "
  590 ,"  1,954 ",  590 ,"  2,163 ",  590 ,"  1,442 ",  590 ,"  1,954 "
  591 ,"  1,958 ",  591 ,"  2,168 ",  591 ,"  1,446 ",  591 ,"  1,958 "
  592 ,"  1,961 ",  592 ,"  2,173 ",  592 ,"  1,449 ",  592 ,"  1,961 "
  593 ,"  1,965 ",  593 ,"  2,179 ",  593 ,"  1,453 ",  593 ,"  1,965 "
  594 ,"  1,968 ",  594 ,"  2,184 ",  594 ,"  1,456 ",  594 ,"  1,968 "
  595 ,"  1,972 ",  595 ,"  2,189 ",  595 ,"  1,460 ",  595 ,"  1,972 "
  596 ,"  1,976 ",  596 ,"  2,194 ",  596 ,"  1,463 ",  596 ,"  1,976 "
  597 ,"  1,979 ",  597 ,"  2,200 ",  597 ,"  1,467 ",  597 ,"  1,979 "
  598 ,"  1,983 ",  598 ,"  2,205 ",  598 ,"  1,470 ",  598 ,"  1,983 "
  599 ,"  1,986 ",  599 ,"  2,210 ",  599 ,"  1,474 ",  599 ,"  1,986 "
  600 ,"  1,990 ",  600 ,"  2,215 ",  600 ,"  1,477 ",  600 ,"  1,990 "
  601 ,"  1,998 ",  601 ,"  2,220 ",  601 ,"  1,480 ",  601 ,"  1,998 "
  602 ,"  2,006 ",  602 ,"  2,225 ",  602 ,"  1,484 ",  602 ,"  2,006 "
  603 ,"  2,013 ",  603 ,"  2,231 ",  603 ,"  1,487 ",  603 ,"  2,013 "
  604 ,"  2,021 ",  604 ,"  2,236 ",  604 ,"  1,491 ",  604 ,"  2,021 "
  605 ,"  2,029 ",  605 ,"  2,241 ",  605 ,"  1,494 ",  605 ,"  2,029 "
  606 ,"  2,037 ",  606 ,"  2,246 ",  606 ,"  1,497 ",  606 ,"  2,037 "
  607 ,"  2,045 ",  607 ,"  2,251 ",  607 ,"  1,501 ",  607 ,"  2,045 "
  608 ,"  2,052 ",  608 ,"  2,256 ",  608 ,"  1,504 ",  608 ,"  2,052 "
  609 ,"  2,060 ",  609 ,"  2,261 ",  609 ,"  1,508 ",  609 ,"  2,060 "
  610 ,"  2,068 ",  610 ,"  2,266 ",  610 ,"  1,511 ",  610 ,"  2,068 "
  611 ,"  2,070 ",  611 ,"  2,271 ",  611 ,"  1,514 ",  611 ,"  2,070 "
  612 ,"  2,071 ",  612 ,"  2,276 ",  612 ,"  1,518 ",  612 ,"  2,071 "
  613 ,"  2,073 ",  613 ,"  2,282 ",  613 ,"  1,521 ",  613 ,"  2,073 "
  614 ,"  2,074 ",  614 ,"  2,287 ",  614 ,"  1,525 ",  614 ,"  2,074 "
  615 ,"  2,076 ",  615 ,"  2,292 ",  615 ,"  1,528 ",  615 ,"  2,076 "
  616 ,"  2,077 ",  616 ,"  2,297 ",  616 ,"  1,531 ",  616 ,"  2,077 "
  617 ,"  2,079 ",  617 ,"  2,302 ",  617 ,"  1,535 ",  617 ,"  2,079 "
  618 ,"  2,080 ",  618 ,"  2,307 ",  618 ,"  1,538 ",  618 ,"  2,080 "
  619 ,"  2,082 ",  619 ,"  2,312 ",  619 ,"  1,542 ",  619 ,"  2,082 "
  620 ,"  2,083 ",  620 ,"  2,317 ",  620 ,"  1,545 ",  620 ,"  2,083 "
  621 ,"  2,088 ",  621 ,"  2,322 ",  621 ,"  1,548 ",  621 ,"  2,088 "
  622 ,"  2,093 ",  622 ,"  2,328 ",  622 ,"  1,552 ",  622 ,"  2,093 "
  623 ,"  2,097 ",  623 ,"  2,333 ",  623 ,"  1,555 ",  623 ,"  2,097 "
  624 ,"  2,102 ",  624 ,"  2,338 ",  624 ,"  1,559 ",  624 ,"  2,102 "
  625 ,"  2,107 ",  625 ,"  2,343 ",  625 ,"  1,562 ",  625 ,"  2,107 "
  626 ,"  2,112 ",  626 ,"  2,349 ",  626 ,"  1,565 ",  626 ,"  2,112 "
  627 ,"  2,117 ",  627 ,"  2,354 ",  627 ,"  1,569 ",  627 ,"  2,117 "
  628 ,"  2,121 ",  628 ,"  2,359 ",  628 ,"  1,572 ",  628 ,"  2,121 "
  629 ,"  2,126 ",  629 ,"  2,364 ",  629 ,"  1,576 ",  629 ,"  2,126 "
  630 ,"  2,131 ",  630 ,"  2,369 ",  630 ,"  1,579 ",  630 ,"  2,131 "
  631 ,"  2,136 ",  631 ,"  2,375 ",  631 ,"  1,583 ",  631 ,"  2,136 "
  632 ,"  2,141 ",  632 ,"  2,380 ",  632 ,"  1,586 ",  632 ,"  2,141 "
  633 ,"  2,145 ",  633 ,"  2,385 ",  633 ,"  1,590 ",  633 ,"  2,145 "
  634 ,"  2,150 ",  634 ,"  2,391 ",  634 ,"  1,593 ",  634 ,"  2,150 "
  635 ,"  2,155 ",  635 ,"  2,396 ",  635 ,"  1,597 ",  635 ,"  2,155 "
